MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
1.392264281789503,-0.2863236926523812,1.0819649150794586,-0.8238090370279417,0.49543938910452007,0.7167005437141074,-0.6426794170107808,0.4149847629595086
0.0949599935515019,-1.0798411168007729,2.5323448387567224,2.247736573454776,-0.936019580091429,-0.8226841022685552,-0.6567204128195541,1.3523634740540789
0.3461792241418981,-1.0798411168007729,0.30326755189761107,0.33492214744006177,0.37386342185774085,0.1744413796139603,0.9486334413168004,-0.6819477713000989
0.13881507475370453,1.4594146404740806,0.02281496826684655,0.06945991448464463,-0.955628607066716,-0.44000017878448056,0.6256905377150241,-1.210469810534274
-1.7338390030835655,-0.20697195023754203,-0.8217167938020252,-1.02979300417622,-1.0079193456674813,-0.171695496746797,-0.15124456370373476,0.29531939558573594
0.46354721237989216,-0.6037306623117379,0.6839167234237549,-0.9512931632536671,-0.06668605085370653,0.039000986781507485,1.3605026517074665,-0.8913621642042063
-0.06560133940964906,0.6658972163256889,-0.6410651655562782,-2.3891741471980166,-0.8719634253054916,-0.7010013201297992,-1.3400488755131632,1.3025029043150087
-0.24433034661368827,0.11043501942181468,1.42412635314505,2.247736573454776,-0.9281759693013143,-1.8272945487137353,0.4244362644559478,-1.175567411716919
-0.6221217182869849,-0.7624341471414162,-0.8288257801887672,-0.048790101960660116,2.3452242671065915,0.06264398518809726,0.7754611596752673,-1.1306928989517517
0.7344380637564611,-0.3656754350672204,0.9599208344798508,-0.8489746503302726,-0.7216275518282915,-0.4275080043418683,-0.755007383480964,1.1329769672021588
2.3086489895441735,-0.9211376319710947,1.3882951187031412,-0.7973678010413503,1.8733003512346849,0.4366490052313742,-0.8018107028435405,0.848771719689446
0.053571384680287236,0.5865454739108498,-0.03266515356806044,-1.6923822047196857,-1.3987926167082017,0.8429533174108916,-0.8205320305885705,0.6642876116548736
-1.37138788615178,-0.44502717748205955,-1.6113333192156771,-0.4983159121836799,0.9281452510258527,0.7457209763131478,-0.7877697070347672,0.6493294407331511
0.7320317492872048,-1.1591928592156122,0.7354065738928237,0.6190656761513846,0.14378417201437366,0.44210609422374464,-1.2417619048517532,1.3423913601062663
1.5053009039828351,-0.8417858895562554,1.1407781832653465,-0.84195215713573,0.07449894336835969,0.5339156775985789,0.9579941051893137,-1.1606092407951967
2.5278792771588883,-1.0004893743859338,1.0167929712772845,-1.7113618525952297,-0.3372906231126668,0.08806729116481131,-1.2043192493616934,1.237684163654216
0.45807284696233314,-1.7940067985343255,2.5323448387567224,2.247736573454776,0.8732399754950492,-0.24965412097718612,-0.3805808285803578,0.21554248400321377
-0.10247810865100758,-0.7624341471414162,0.8033170381428792,0.48105489829224296,0.6889151219273516,-0.3327907257678025,1.4400682946238463,-0.5971848027436739
-0.037988880874929035,-1.2385446016304513,0.7894380450372815,-0.32284084343744357,0.5608028123554767,0.17722792093773543,-0.5771547699031775,1.1230048532543462
1.235793683426088,-0.6830824047265771,1.446173353768878,-0.8628182044238297,-1.044522862688017,0.11555909852059991,-0.6848024044371007,0.34019390835089625
0.33589222978582584,-1.0798411168007729,1.5089916078871717,2.247736573454776,2.3452242671065915,-1.1563153508491482,-0.6894827363733573,0.15570980031633097
2.108022520669899,0.4278419890811714,0.7146177659211105,-0.6106149869235297,-0.32813974385753286,-0.5441634653549199,-0.8158516986523139,0.5894967570462613
-0.49127836902115374,0.9833041859850457,-1.1910759452482014,0.07891639732717869,0.3477180525573582,-0.011520920043233894,-0.8626550180148904,0.6942039534983185
-0.3830543757663351,-0.6830824047265771,-0.8702589227282086,2.232183268229523,0.08495709108851274,0.746143518844444,-0.9047780054412071,0.848771719689446
-1.0133282931263878,0.26913850425149305,-0.7037024726098866,0.6526096897742379,0.9307597879558909,-0.17406021597831553,1.0937237313407835,-0.8365155374912263
0.22905186735082977,-0.20697195023754203,0.09756435887388255,-1.1605652816416505,0.10195158113376145,0.031168159058961985,0.059370373427858274,0.17565402821195622
1.5706323418231536,-0.7624341471414162,1.4765188347725018,-0.24862178112786207,-0.7216275518282915,0.6670522245249052,-0.8205320305885705,0.8537577766633487
0.7248729637411663,-1.7940067985343255,0.9986702803357718,-0.25245409071355285,2.3452242671065915,0.245378296388147,1.4213469668788163,-0.7816689107782463
-0.876048052655295,0.18978676183665386,-0.9137535826783406,-0.2262066280813423,-0.6758731555526218,-1.5360115285420572,0.7895021554840407,-1.180553468690829
2.329463609703244,-1.3972480864601298,1.567909280447501,-1.2002596409521589,-0.14642942721987356,0.6536690468312665,-1.20899958129795,1.1579072520716938
0.3758370499754864,-0.44502717748205955,0.6754371977665231,-0.3162527435930442,0.1411696350843354,-0.13065958262625005,0.8924694580817072,-1.2254279814559963
-1.1714833116182823,-0.6037306623117379,-0.36637332741299533,1.0509575251150474,-0.26800539446665284,-0.0005103871607785967,-0.24017087049262797,0.569552529150636
0.4370777532180685,0.4278419890811714,0.054957595032154784,-1.1134063910743586,-0.42749214719898687,0.8862207694538231,-0.6614007447558141,0.5795246430984486
-0.7961584122759736,-0.20697195023754203,-0.6072986502015052,-0.31438063944360645,1.5700140673502463,-0.3863507408124257,1.14520738263962,-1.320163063960234
-0.08557374950447962,1.53876638288892,0.42473861815045244,2.1097267906277137,-1.5556648325104976,-1.1342713507880844,0.9813957648706036,-1.4099120894905617
-0.95906590184465,0.8246007011553673,-1.4970505861968035,-0.16695215657870385,-0.23140187744611712,0.851588817194928,-0.717564727990904,0.6692736686287835
0.28036652340772833,-1.3972480864601298,0.5952748927832702,-0.9349884279254462,0.028744547092690077,0.5485751886992394,0.6069692099699943,-0.15841178903983374
-0.13291798668710456,0.5071937314960105,-0.5117759232121538,-0.4574125114425582,0.31372907246686077,-0.39425846401942183,-0.8205320305885705,0.6443433837592413
-1.0679516315785142,0.11043501942181468,-1.0092899048742274,-0.3195291616359415,-0.4418721003141973,-0.5487222806194191,0.5274035670536177,-0.10356516232685374
0.6312673308870815,1.8561733525482766,1.173988893019615,-0.49812623043858817,-0.815750881309669,-1.0341237867519137,1.3605026517074665,-0.9462087909171863
0.08599647215352087,0.3484902466663322,0.27546077651279915,0.3156787084958057,-0.1974128973556197,0.04748770135684604,-0.8439336902698572,0.7989111499503687
1.839056720868735,-1.2385446016304513,1.4132621452983758,-0.986906137786357,1.8576131296544554,1.059663590667691,0.8550268025916472,-1.1606092407951967
-0.31832451654333066,0.18978676183665386,-1.360946542397498,-0.21681361156660892,1.5961594366506289,-2.0838802279444515,-0.7269253918634173,0.6044549279679837
-0.7654177449312195,-0.7624341471414162,-1.8647837475449727,0.6279962252327942,1.4732762009388305,-0.6550272168175388,-0.736286055735934,0.6443433837592413
-0.5095062011257729,-1.1591928592156122,0.4044492985959869,0.6153568785763737,2.3452242671065915,0.18665533382413912,-0.8860566776961771,1.322447132210634
0.6606243674120129,1.142007670814724,-0.21037203364174295,-1.0296575704659172,-0.24447456209630844,-0.4842018331401537,0.8877891261454505,-1.350079405803679
-0.7218032951759424,-1.2385446016304513,-1.0665773291037313,-0.1764371896881213,1.8471549819343023,0.7029277605698115,-0.8252123625248272,0.9933673719327537
0.08587615643005805,1.221359413229563,-0.7101797781011284,-0.4673029468614585,-0.056227903133553477,0.14419158059689202,-0.755007383480964,0.599468870994081
-0.5674983798348587,0.11043501942181468,0.7159864706503007,2.247736573454776,-0.9268687008362951,1.1605873182907656,1.0796827355320135,-0.816571309595594
0.25407753783109904,-1.0004893743859338,1.5196597500561329,0.5029598253622588,0.36209800567256867,0.2578050791035905,-0.736286055735934,1.2725865624715638
-1.0357070176904746,-0.6830824047265771,-1.2574737687745867,-0.056700578269528124,-0.060149708528610873,0.007699012324743632,-1.3540898713219365,1.2326981066803062
0.5634092628540436,-0.04826846540786368,0.009683935444014283,0.07459026441387795,0.9961232112068475,-1.2232743500802499,1.0469204119782103,-1.454786602255729
-1.1270266517987653,-0.5243789198968988,-0.2638902367689302,0.8107814619094174,1.6249193428810498,-0.7922210826306941,-0.736286055735934,1.5518057530103737
-1.002981140908584,-0.9211376319710947,-1.2667935339434666,1.2496734930662878,2.3452242671065915,0.28351660618833147,-1.1762372577441467,1.2476562776020286
-0.3461776065249766,0.11043501942181468,-0.2461059461460742,-0.4106393292941231,0.554266470030381,-0.785017675612477,0.47591991575478104,-1.0309717594736114
0.9701365660201523,0.5071937314960105,0.1245371178134372,-1.0055605530177683,-0.11766952098945267,0.3325230948820384,-0.8111713667160572,0.7789669220547435
0.24908443530739133,0.4278419890811714,-0.5440513430011336,-1.407939799073004,0.9595196941863118,0.14544723167942658,-0.8486140222061171,0.7739808650808336
-0.7817806833221649,0.26913850425149305,-0.8864648367923502,1.0162605361056982,-0.6693368132275263,-1.6506915304887875,-0.717564727990904,0.7839529790286462
-0.3085187850811099,1.8561733525482766,-1.0912225429385296,-0.6994063497506781,-0.6092024638366462,-1.5147505869078117,0.995436760679377,-1.4198842034383814
0.5033717168460902,-0.12762020782270286,0.6296065375448767,2.247736573454776,-0.14120035335979703,1.1037327116243973,0.5976085460974809,-0.9412227339432765
-1.2116086053931372,-1.4765998288749689,1.7132984787971037,2.247736573454776,-1.5661229802306504,-0.059202424733127625,2.226364059915122,-1.7439779067423515
-0.3095414687305437,1.8561733525482766,-0.8423460040714243,0.6345625013706907,0.9582124257212927,0.7112658947390922,0.990756428743117,-1.4099120894905617
-0.3861224267146374,1.3007111556444024,-0.2830080416169169,-1.1219787709238676,-0.3059161799522076,-0.2684863018521236,1.524314269476483,-0.8514737084129488
-1.3455200056072707,0.18978676183665386,-0.6166090201843434,-0.964305596255996,-0.15558030647500748,1.4602336252200376,-0.1325232359587048,0.30529150953354856
0.4948894583419604,-2.111413768193682,-0.2829307395054301,0.5390981827125209,-0.3555923816229346,-1.1691340686013294,-0.965622320612557,0.9335346882458709
-1.373312937727185,0.0310832770069755,-0.1745378246724386,0.46379407137411943,-0.2627763206065763,0.3140696628697263,1.7068472149905294,-1.0459299303953338
1.175756137418134,0.5071937314960105,0.3546332365149956,-0.4993723148953836,-0.7778400958241142,-0.26971915014675263,-0.8439336902698572,0.6094409849418936
-0.06175123625883855,0.18978676183665386,-0.34654416548195954,0.01937237475345589,0.5594955438904575,-0.04510624126212719,-0.7222450599271607,0.8387996057416263
-0.05008061108294366,0.3484902466663322,-0.4393304797042126,0.06025920428097825,-0.44971571110431213,-0.23120434021765618,-0.755007383480964,0.5845107000723585
0.03853191924743312,-0.2863236926523812,0.23077600701069645,2.247736573454776,-0.8000636597294394,1.547300321011037,-0.8345730263973439,0.7989111499503687
-1.6910066055307968,1.3007111556444024,-1.0537487441925295,1.9498840561938646,-1.5752738594857845,-0.41999101605624656,1.6647242275642127,-0.7417804549869816
-0.47172706395844316,-1.8733585409491647,-0.3558750768234572,0.6620504706942442,-0.20394923968071535,-0.2886033283433797,-0.09508058046864484,0.265403053742291
-0.07931733188441216,0.6658972163256889,-0.7414977354524571,-1.1134063910743586,0.7464349343881933,2.4066922936375716,-0.6520400808832975,0.5795246430984486
-0.16275628610588713,0.7452489587405281,0.2647933714317852,-0.4161674871055709,0.016979130907517893,-0.7089167112526974,1.089043399404527,-0.871417936308574
-0.11047910426128606,-1.7146550561194864,1.0732260442511325,1.0158967943239199,2.1399831180985878,-0.4856898821474294,-0.9515813248037837,1.182837536941236
-0.47900616522794476,0.11043501942181468,-0.7442979009114401,0.9282804926384081,0.19999671601019633,0.9435060928373604,-0.8111713667160572,0.6393573267853385
-0.7743211084674693,0.26913850425149305,-0.200839462010024,0.6593007286787069,0.02220820476759442,0.5655459009476139,-0.736286055735934,1.1230048532543462
-0.95864479681253,0.7452489587405281,-1.4411091085202146,0.24489046798085445,0.1450914404793928,-0.19216566169749985,-0.6941630683096174,0.7191342383678536
-1.068372736610634,-0.7624341471414162,-0.20274732482303257,-0.3490686323739145,-0.058842440063591746,-0.40614735610168873,2.114036093444939,-1.3251491209341366
-0.2573846026094055,0.11043501942181468,-0.4232892783359854,0.4457403689065192,0.5490373961703044,0.09629139451077891,-0.8486140222061171,0.8088832638981884
-0.8638360067238173,0.9833041859850457,-1.2760672884506974,-0.5762842507045957,-0.7726110219640376,-1.5891082041190274,-1.3494095393856798,1.2227259927324936
-0.8520450658244596,0.5071937314960105,-1.3450054968223288,-0.5210382828157968,-0.8497398614001664,-0.9080128740936039,1.0562810758507235,-1.3550654627775816
-0.7440015461548354,-0.2863236926523812,-0.47500480065156103,-0.9861585371759379,0.7961111360589204,1.1832344690378125,1.1171253910220735,-0.8664318793346641
0.3581506386264499,-1.2385446016304513,2.5323448387567224,2.247736573454776,-1.0079193456674813,-0.5951046980955428,-0.6426794170107808,1.3423913601062663
-1.0407602780759138,1.8561733525482766,0.25477338059868415,0.24933580785503465,0.28758370316647813,0.7289527419161645,-0.7690483792897372,0.6443433837592413
-0.697198729727793,-0.9211376319710947,-0.05206715799462806,0.11732657741662325,-0.1268204002445866,-0.7067327375511432,1.2434943533010268,-1.4448144883079164
-0.4468217092016367,-1.1591928592156122,0.14411084571402644,0.7727039009229865,0.2509801861459425,0.19052798078611205,-0.8954173415686938,1.6664850634102435
0.06361774758943392,-0.04826846540786368,-1.313873647216072,-0.9374369206027238,0.05096811099801531,2.4066922936375716,-0.6473597489470407,0.569552529150636
-0.3973117889966808,0.11043501942181468,-0.8398074204426408,-0.46908530119032027,-0.5739062152811296,-1.2031860255351967,-0.8252123625248272,0.624399155863616
1.50295474737531,-0.7624341471414162,0.5806357179116395,-0.485941470010502,2.3452242671065915,1.2138488829001512,-0.8392533583336005,0.7440645232373887
0.656834422122934,-1.1591928592156122,0.8493811958737283,-0.6158249537843213,1.0274976543673067,-0.30310803307860457,0.6818545209501174,-1.0209996455257917
-0.8558951689752704,1.4594146404740806,-0.7616501081831057,0.847895431506682,1.3543147706220895,1.4660030786486036,-0.7784090431622539,0.6194130988897062
-0.017835997194904394,0.11043501942181468,-0.5270104505462514,-0.8112973323320506,0.852323680054743,-0.22174600241252412,-0.7128843960546474,0.7041760674461311
0.24487338498619235,1.8561733525482766,0.0668447278779916,-0.1983983555048331,0.03135908402272834,-0.2040069437361701,1.0001170926156338,-1.4448144883079164
-1.469685832220915,-0.44502717748205955,-1.0013996721824088,1.7778820110255578,0.5255065637999601,-0.37292628549388285,1.3371009920261798,-0.9462087909171863
-1.0011162471949102,0.3484902466663322,-1.6928531223436805,0.010156547506042855,0.36209800567256867,2.4066922936375716,-0.773728711225994,0.6892178965244087
-0.5447587081003831,0.6658972163256889,-1.4817208320450455,-0.3938329899944418,1.576550409675342,1.9626020129982158,-0.773728711225994,0.6942039534983185
-0.6466059680116716,1.8561733525482766,0.7313241758456049,2.247736573454776,-1.3033620187618051,-1.1097204979094253,-1.0779502870827369,0.6293852128375259
-0.06018713185382162,-1.3972480864601298,0.3241877714027595,-0.6745889178295555,1.257576904210674,-0.7625583834923182,-1.1528355980628602,1.2177399357585836
-0.6040743597675601,-0.3656754350672204,-0.7398938508441687,-0.9554699936000921,1.1595317693342388,-0.46718687071863824,1.4213469668788163,-1.100776557108314
-0.43304555886514234,-0.12762020782270286,0.1725432184199087,0.03597763073595957,-0.0405406815533239,-0.04605423020900727,0.803543151292814,-0.5074357772133391
-0.7592816430346151,0.11043501942181468,-1.2357293214066118,0.060926015334066,0.47321582519919486,1.8065363306155309,-0.7409663876721907,0.7340924092895761
